test_name_combi,error
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_0,1.8093934291769243e-01
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_1,1.8105612832003370e-01
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_2,1.8171039490270119e-01
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_3,1.8072711180140430e-01
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_4,1.8072711180140430e-01
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_0,1.8096035247728148e-01
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_1,1.8106664332841077e-01
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_2,1.8169600795575494e-01
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_3,1.8073866983822104e-01
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_4,1.8073866983822104e-01
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_0,1.8096035247727943e-01
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_1,1.8102492467389156e-01
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_2,1.8171642879143232e-01
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_3,1.8072880164807087e-01
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_4,1.8161976403109734e-01
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_0,2.6731924244554495e-02
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_1,2.3920682184148525e-02
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_2,2.2461877806310898e-02
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_3,1.6303623456379111e-02
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_4,1.6303623456379111e-02
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_0,2.6783849543965437e-02
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_1,2.3885767419742431e-02
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_2,2.2695256947511632e-02
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_3,1.6376677179662125e-02
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_4,1.6376677179662125e-02
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_0,2.6783849543961940e-02
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_1,2.3908039165457962e-02
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_2,2.2823236608878066e-02
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_3,1.6367276144234295e-02
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_4,2.2909432999532690e-02
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_0,2.6731924244554495e-02
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_1,2.3920682184148525e-02
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_2,2.2461877806310898e-02
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_3,1.6303623456379111e-02
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_4,1.6303623456379111e-02
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_0,2.6783849543965437e-02
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_1,2.3885767419742431e-02
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_2,2.2695256947511632e-02
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_3,1.6376677179662125e-02
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_4,1.6376677179662125e-02
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_0,2.6783849543961940e-02
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_1,2.3908039165457962e-02
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_2,2.2823236608878066e-02
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_3,1.6367276144234295e-02
riemann_hllc_slope_type_3_interpol_var_2_interpol_type_4,2.2909432999532690e-02
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_0,1.0920879782152930e-01
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_1,3.0637596953822266e-01
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_2,3.0037136429186667e-01
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_3,2.9205562773052318e-01
riemann_hllc_slope_type_4_interpol_var_0_interpol_type_4,2.9205562773052318e-01
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_0,1.0970295252367539e-01
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_1,2.9939116394778703e-01
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_2,3.1092322069355494e-01
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_3,2.9249246824352071e-01
riemann_hllc_slope_type_4_interpol_var_1_interpol_type_4,2.9249246824352071e-01
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_0,1.0970295252367218e-01
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_1,3.0488830987654103e-01
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_2,3.0494244664362224e-01
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_3,2.9440258757167231e-01
riemann_hllc_slope_type_4_interpol_var_2_interpol_type_4,3.0647777837069734e-01
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_0,4.3832667947456971e-01
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_1,4.3432988400982664e-01
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_2,4.3292068316810350e-01
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_3,4.2920179900277483e-01
riemann_hllc_slope_type_6_interpol_var_0_interpol_type_4,4.2920179900277483e-01
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_0,4.3833930850232955e-01
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_1,4.3430963390000260e-01
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_2,4.2990100056789921e-01
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_3,4.2920330265151824e-01
riemann_hllc_slope_type_6_interpol_var_1_interpol_type_4,4.2920330265151824e-01
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_0,4.3833930850233072e-01
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_1,4.3484987806151182e-01
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_2,4.3285919323837846e-01
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_3,4.2828755853239403e-01
riemann_hllc_slope_type_6_interpol_var_2_interpol_type_4,4.3314224179906635e-01
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_0,1.3659606773130151e-01
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_1,1.3411200985144769e-01
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_2,1.3269292065650065e-01
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_3,8.4296755166026902e-02
riemann_hllc_slope_type_7_interpol_var_0_interpol_type_4,8.4296755166026902e-02
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_0,1.3669622429646644e-01
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_1,1.3414476273412679e-01
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_2,1.3257740586499817e-01
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_3,8.4557251972771932e-02
riemann_hllc_slope_type_7_interpol_var_1_interpol_type_4,8.4557251972771932e-02
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_0,1.3669622429645759e-01
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_1,1.3415738062633303e-01
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_2,1.3280209634278758e-01
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_3,8.4534136200055510e-02
riemann_hllc_slope_type_7_interpol_var_2_interpol_type_4,1.3309155102059156e-01
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_0,9.1317995773686919e-02
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_1,8.8659357432153849e-02
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_2,8.8276507224110387e-02
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_3,6.7043947171491175e-02
riemann_hllc_slope_type_8_interpol_var_0_interpol_type_4,6.7043947171491175e-02
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_0,9.0621095867846169e-02
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_1,8.8666310586569888e-02
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_2,8.8189636578932168e-02
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_3,6.7207562367660165e-02
riemann_hllc_slope_type_8_interpol_var_1_interpol_type_4,6.7207562367660165e-02
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_0,9.0621095867843421e-02
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_1,8.8764293485106630e-02
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_2,8.8375263812880772e-02
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_3,6.7192884749862514e-02
riemann_hllc_slope_type_8_interpol_var_2_interpol_type_4,8.8487956076708771e-02
riemann_hll_slope_type_1_interpol_var_0_interpol_type_0,2.2238308929532938e-01
