test_name_combi,error
riemann_llf_riemann2d_llf,8.9292774312338216e-02
riemann_llf_riemann2d_hll,8.9292774312338216e-02
riemann_llf_riemann2d_roe,8.9292774312338216e-02
riemann_llf_riemann2d_hlld,8.9292774312338216e-02
riemann_llf_riemann2d_upwind,8.9292774312338216e-02
riemann_hll_riemann2d_llf,7.9412475635988841e-02
riemann_hll_riemann2d_hll,7.9412475635988841e-02
riemann_hll_riemann2d_roe,7.9412475635988841e-02
riemann_hll_riemann2d_hlld,7.9412475635988841e-02
riemann_hll_riemann2d_upwind,7.9412475635988841e-02
riemann_roe_riemann2d_llf,7.4677875689468667e-02
riemann_roe_riemann2d_hll,7.4677875689468667e-02
riemann_roe_riemann2d_roe,7.4677875689468667e-02
riemann_roe_riemann2d_hlld,7.4677875689468667e-02
riemann_roe_riemann2d_upwind,7.4677875689468667e-02
riemann_hlld_riemann2d_llf,7.5423013832204913e-02
riemann_hlld_riemann2d_hll,7.5423013832204913e-02
riemann_hlld_riemann2d_roe,7.5423013832204913e-02
riemann_hlld_riemann2d_hlld,7.5423013832204913e-02
riemann_hlld_riemann2d_upwind,7.5423013832204913e-02
riemann_upwind_riemann2d_llf,8.9292774312338216e-02
riemann_upwind_riemann2d_hll,8.9292774312338216e-02
riemann_upwind_riemann2d_roe,8.9292774312338216e-02
riemann_upwind_riemann2d_hlld,8.9292774312338216e-02
riemann_upwind_riemann2d_upwind,8.9292774312338216e-02
