   index  halo   lev   parent      ncell    peak_x             peak_y             peak_z             rho-               rho+               rho_av             mass_cl            relevance
       1        1  0          1         37    2.724991833E-01    3.399453255E-01    1.771119106E-01    8.018544754E+01    6.610869871E+02    2.183728404E+02    3.852746532E-03    8.263587339E+00
       2        2  0          2         21    9.130535522E-02    2.627493662E-01    9.842030991E-02    9.199083474E+01    3.588890613E+02    1.587262458E+02    1.589418012E-03    4.486113267E+00
       3        3  0          3          5    2.929929162E-01    4.275216367E-01    2.463364842E-01    9.627191062E+01    3.098908273E+02    1.652409083E+02    3.939650255E-04    3.873635341E+00
      31       31  0         31         53    3.560546173E-01    6.137755512E-01    4.886023979E-01    8.102706514E+01    7.007287913E+02    1.745779870E+02    4.411999374E-03    8.759109892E+00
      32       32  0         32         12    2.938435200E-01    5.585937500E-01    2.930317011E-01    8.889480562E+01    4.338397420E+02    1.737678549E+02    9.943076412E-04    5.422996775E+00
      33       33  0         33         14    8.989563194E-02    8.556286527E-01    7.708737323E-01    8.597824556E+01    4.064859879E+02    1.872174530E+02    1.249811336E-03    5.081074849E+00
      34       34  0         34          5    3.877163830E-01    5.664062500E-01    8.398437500E-01    8.864203860E+01    3.498906518E+02    1.714659326E+02    4.088066402E-04    4.373633148E+00
      35       35  0         35          8    2.790713587E-01    6.135875583E-01    2.226652631E-01    8.391910469E+01    3.425573991E+02    1.686487782E+02    6.433440331E-04    4.281967489E+00
      36       36  0         36          5    6.781803197E-02    6.679750985E-01    1.452884546E-01    9.153987389E+01    3.138418041E+02    1.643240351E+02    3.917790296E-04    3.923022551E+00
      79       79  0         79        150    7.090128777E-01    7.930970744E-01    2.305047450E-01    8.016291156E+01    1.820051072E+03    2.645957901E+02    1.892536570E-02    2.275063840E+01
      80       80  0         80         21    8.164062500E-01    8.166917838E-01    1.757812500E-01    8.102487206E+01    4.816720534E+02    1.733127924E+02    1.735481568E-03    6.020900667E+00
      81       81  0         81         11    7.696624628E-01    9.733890053E-01    1.289107187E-01    8.209772499E+01    3.965813662E+02    1.483136205E+02    7.779358987E-04    4.957267077E+00
      82       82  0         82         19    8.729109919E-01    7.718970994E-01    1.757812500E-01    8.088609461E+01    3.875706593E+02    1.763940780E+02    1.598113767E-03    4.844633241E+00
      83       83  0         83         26    6.770505737E-01    8.321945131E-01    2.473049214E-01    8.078407192E+01    2.801288474E+02    1.309983509E+02    1.624086916E-03    3.501610593E+00
      84       84  0         84         13    7.472435301E-01    8.984374922E-01    2.633810078E-01    8.668959420E+01    2.785268158E+02    1.624416302E+02    1.006956669E-03    3.481585198E+00
     126      126  0        126         53    6.006932384E-01    3.960042777E-01    7.442705696E-02    8.003245354E+01    8.394270778E+02    2.204120074E+02    5.570333668E-03    1.049283847E+01
     127      127  0        127         18    8.867187500E-01    5.078271894E-02    9.885308995E-01    8.523573154E+01    4.061401922E+02    1.833020269E+02    1.573293916E-03    5.076752402E+00
     128      128  0        128         20    6.133619581E-01    3.398437500E-01    5.208472901E-02    8.034714335E+01    3.529765779E+02    1.299467153E+02    1.239268448E-03    4.412207224E+00
     129      129  0        129         17    5.674905519E-01    4.434912671E-01    5.869281880E-02    8.118740276E+01    3.404957763E+02    1.427185600E+02    1.156909714E-03    4.256197204E+00
     130      130  0        130         13    6.140977155E-01    2.695384892E-01    1.978204798E-02    8.182435380E+01    3.378359693E+02    1.376979624E+02    8.535735660E-04    4.222949616E+00
     131      131  0        131          7    5.195696136E-01    3.166335872E-01    8.564107892E-01    8.568951105E+01    3.044568615E+02    1.478508673E+02    4.935055119E-04    3.805710769E+00
     132      132  0        132          8    8.636970474E-01    3.399418366E-01    7.697806734E-02    8.824725726E+01    2.717150815E+02    1.480833422E+02    5.648931204E-04    3.396438519E+00
     133      133  0        133          7    5.976596413E-01    3.164062500E-01    8.554701638E-01    8.527956111E+01    2.609459940E+02    1.667735075E+02    5.566666378E-04    3.261824925E+00
